Q1,Q2,Q3,Q4,Q5,Q6,id
[1],[4 5],[],[0],[],[0] ,abs20187
[0],[],[],[],[1],[1] ,abs12134
1,2,2,0,1,1 ,abs04419
[1],[4 5],[1],[0],[1],[1] ,abs07460
[1],[6],[2],[0],[],[1] ,abs04421
[1],[6 7],[2],[0],[],[0] ,abs08973
[1],[4 5],[1],[0],[1],[1] ,abs07819
[1],[2 6],[2],[0],[1],[1] ,abs20154
[0],[],[],[],[0],[1] ,abs21165
[1],[3],[],[0],[],[1] ,abs03118
[1],[4 5 6],[1],[0],[1],[0] ,abs19433
1,4 5,1,0,1,0 ,abs10940
[0],[],[2],[0],[1],[1] ,abs03695
[1],[1 2],[],[22],[1],[0] ,abs15931
[0],[],[],[],[1],[1] ,abs11978
[1],[4 5],[],[],[],[1] ,abs19443
1,[3 6],2,[0],1,1 ,abs12660
[1],[6],[1],[0],[],[0] ,abs16413
[0],[],[],[],[1],[1] ,abs10330
[0],[],[],[],[1],[1] ,abs05038
[1],[6],[],[0],[],[1] ,abs05237
[1],[6],[],[0],[1],[1] ,abs01111
[1],[2],[],[3],[],[1] ,abs06639
[0],[],[],[],[1],[1] ,abs04186
[1],[5],[2],[0],[1],[0] ,abs12316
[1],[4 5],[],[0],[],[0] ,abs03046
[1],[4 5],[],[0],[],[0] ,abs16177
[1],[4 5],[2],[0],[1],[1] ,abs09429
[1],[0],[0],[0],[0],[1] ,abs04684
[1],[2],[2],[3],[1],[1] ,abs21958
[1],[6],[],[0],[],[1] ,abs14958
[1],[4 5],[],[0],[],[0] ,abs12123
[0],[],[],[],[0],[1] ,abs10202
[1],[6],[2],[0],[1],[1] ,abs19387
[0],[],[],[],[1],[1] ,abs10681
[1],[3 6],[],[0],[1],[1] ,abs18907
1,[3 6],[1],[0],[1],[1] ,abs18980
[1],[6],[1],[3],[1],[1] ,abs00651
[1],[4 5 6 7],[],[0],[1],[1] ,abs16110
[1],[6],[2],[0],[1],[1] ,abs10464
[1],[6],[2],[0],[],[1] ,abs13771
[1],[5],[1],[0],[1],[0] ,abs10625
[1],[4 5],[1],[0],[],[0] ,abs15431
[1],[6 7],[],[0],[],[1] ,abs00621
[1],[4 5],[],[0],[1],[1] ,abs05403
[1],[1 2],[],[7],[1],[1] ,abs21623
[1],[2],[],[0],[],[1] ,abs03109
[0],[],[],[],[0],[1] ,abs10232
[1],[4 5 6],[2],[0],[1],[1] ,abs13318
[1],[1 2 5],[1],[22],[1],[0] ,abs18625
[0],[],[],[],[0],[1] ,abs18090
[1],[6],[2],[0],[],[0] ,abs20830
[1],[5],[1],[0],[1],[0] ,abs16170
[1],[4 5],[],[0],[],[0] ,abs16315
[1],[1 2],[],[22],[1],[0] ,abs19532
[0],[],[],[],[],[1] ,abs02915
[0],[],[],[],[1],[0] ,abs14679
[1],[2],[2],[3],[1],[1] ,abs18516
[1],[2],[],[26],[1],[1] ,abs01705
[1],[4 5],[],[0],[1],[1] ,abs19355
[1],[1 2],[],[22],[1],[1] ,abs03082
[1],[2],[],[0],[],[1] ,abs20132
[1],[2],[],[3],[],[1] ,abs17035
[0],[],[],[],[],[1] ,abs16895
[1],[3],[1],[0],[1],[1] ,abs19679
[1],[2],[],[3],[1],[1] ,abs18556
[0],[],[],[],[],[0] ,abs20098
[0],[],[2],[0],[1],[1] ,abs21113
[1],[2],[],[3],[1],[1] ,abs09931
1,[4 5 6],2,[0],1,0 ,abs11239
[1],[0],[2],[0],[1],[1] ,abs13933
[1],[3 6],[1],[0],[1],[1] ,abs16109
1,5 6,2,0,1,0 ,abs13109
[1],[6],[],[0],[],[1] ,abs05254
[1],[4 5 6],[2],[0],[],[0] ,abs19308
[1],[2 3 6],[],[16],[1],[1] ,abs04628
[1],[6],[2],[0],[1],[1] ,abs17476
[0],[4 5 6],[],[],[],[0] ,abs18097
[0],[],[],[],[1],[1] ,abs18288
[0],[],[],[],[],[0] ,abs15507
1,4 5,1,0,1,1 ,abs11434
[1],[5 6],[1],[0],[1],[1] ,abs11982
[0],[],[],[],[],[1] ,abs08804
[0],[],[],[],[1],[1] ,abs01056
[1],[6],[1],[13 15 22 33 39],[1],[0] ,abs19446
[1],[6],[2],[0],[],[0] ,abs19889
[1],[6 7],[],[0],[],[0] ,abs19590
[1],[4 5],[],[0],[],[0] ,abs09464
[0],[],[],[],[1],[1] ,abs04494
[1],[4 5 6],[2],[0],[],[0] ,abs12645
1,[2 3 6],2,[3],1,1 ,abs06441
[1],[1 2],[2],[26],[1],[1] ,abs01015
[1],[6],[2],[0],[1],[1] ,abs06688
[1],[4 5],[1],[0],[],[0] ,abs07637
[1],[6],[1],[0],[1],[1] ,abs10642
[1],[6],[2],[0],[1],[1] ,abs10231
[1],[4 5],[1],[0],[],[0] ,abs19302
[1],[6],[2],[15],[],[0] ,abs20727
[1],[6],[],[0],[],[1] ,abs00499
1,2,2,0,1,1 ,abs02991
[1],[6],[],[0],[1],[0] ,abs10629
[1],[4 5],[1],[0],[1],[1] ,abs07104
[1],[5 6],[1],[0],[1],[1] ,abs12752
[1],[5 6],[1],[0],[],[0] ,abs05622
[0],[],[],[],[],[1] ,abs03603
[1],[4 5],[],[0],[],[1] ,abs16041
[0],[],[],[],[1],[1] ,abs03440
[1],[2],[2],[3],[1],[1] ,abs10604
[1],[6],[2],[0],[1],[1] ,abs06833
[0],[],[],[],[],[0] ,abs01826
[1],[6 4 5],[2],[0],[1],[0] ,abs06085
1,6,2,0,1,1 ,abs14246
[0],[],[2],[3],[0],[1] ,abs21835
[1],[4 5],[1],[0],[1],[0] ,abs11501
[1],[6],[1],[23],[1],[0] ,abs02847
1,1 2,1,26,1,1 ,abs19896
[1],[4 5],[],[0],[],[1] ,abs03064
[1],[4 5],[],[0],[],[0] ,abs18682
[1],[6],[],[0],[],[1] ,abs04868
[1],[4 5],[1],[0],[],[0] ,abs05510
[1],[4 6],[],[0],[],[0] ,abs11711
[1],[4 5],[2],[0],[1],[0] ,abs21110
[1],[4 5],[],[16],[],[1] ,abs06971
[1],[4 5],[2],[0],[],[0] ,abs07205
[0],[],[],[],[],[0] ,abs03691
[1],[6],[],[3],[],[1] ,abs02914
[1],[4 5 6 7],[0],[0],[],[0] ,abs16377
[1],[2],[2],[0],[1],[1] ,abs09629
1,5 6,1,0,1,0 ,abs11771
[1],[1 2],[],[8],[],[1] ,abs06951
[1],[1 2],[],[7],[],[1] ,abs06443
1,4 5,1,0,1,0 ,abs16104
1,[4 5 6],1,[0],1,1 ,abs12835
[1],[4 5],[1],[0],[1],[0] ,abs05786
[1],[5 6],[1],[0],[1],[0] ,abs07185
[0],[],[],[],[],[0] ,abs04435
[1],[4 5],[2],[0],[],[0] ,abs11536
[1],[4 5 6],[2],[0],[],[0] ,abs11103
[1],[2],[2],[18],[1],[1] ,abs09102
[1],[4 5],[1],[0],[],[0] ,abs11754
[1],[6],[2],[0],[1],[1] ,abs03338
[1],[6 4],[],[0],[],[0] ,abs15788
[1],[5 6],[],[0],[1],[1] ,abs20397
[1],[1 2 6],[],[7],[1],[1] ,abs03161
[1],[6],[2],[0],[],[1] ,abs20970
[1],[6],[2],[0],[1],[0] ,abs11562
[1],[3 6],[],[0],[1],[1] ,abs02533
[1],[6],[2],[0],[],[1] ,abs08191
[0],[],[],[],[0],[1] ,abs04926
[1],[1 2],[],[9],[1],[1] ,abs01870
[0],[],[],[],[],[1] ,abs00639
[1],[4],[],[0],[],[1] ,abs12011
[1],[4 5 6],[2],[0],[1],[1] ,abs09800
[1],[3 6],[],[0],[],[0] ,abs09521
[1],[6],[],[0],[],[1] ,abs19985
[1],[6 7],[2],[0],[],[0] ,abs12058
1,[4 5],2,[0],1,1 ,abs08096
1,5 6,2,0,1,0 ,abs17526
[0],[],[],[],[0],[1] ,abs04344
[1],[4 5 6],[1],[0],[1],[0] ,abs05840
[1],[6],[2],[0],[],[0] ,abs12383
[1],[6],[2],[0],[],[0] ,abs07391
[1],[6 7],[2],[0],[1],[0] ,abs12362
[1],[4 5 6],[],[0],[],[0] ,abs16410
[1],[6],[],[0],[],[0] ,abs15878
1,[4 5],[],[0],[],1 ,abs16656
[0],[],[],[],[],[0] ,abs14988
[1],[3],[1],[0],[1],[1] ,abs05075
[1],[6 7],[2],[0],[],[1] ,abs01427
[0],[],[],[],[1],[1] ,abs18204
[1],[4 5],[1],[0],[],[0] ,abs15569
[0],[],[],[],[],[0] ,abs03816
[1],[6],[1],[0],[1],[1] ,abs20226
[1],[4 5 6 7],[],[0],[],[1] ,abs13427
[0],[],[],[],[],[0] ,abs18048
[0],[],[],[],[],[0] ,abs03071
[1],[4 5],[1],[0],[1],[1] ,abs09199
[1],[6],[2],[0],[],[0] ,abs04317
1,1 2,2,2,1,0 ,abs22148
[1],[5],[],[0],[],[0] ,abs19044
[1],[4 5],[],[0],[1],[0] ,abs07923
[1],[4 5],[],[0],[],[1] ,abs07811
[1],[4 5],[],[0],[],[1] ,abs08508
[0],[],[],[],[0],[0] ,abs04676
[1],[4 5],[1],[0],[1],[0] ,abs09404
[1],[7],[2],[0],[1],[0] ,abs07134
[1],[6],[2],[0],[],[1] ,abs04207
[0],[],[],[],[1],[1] ,abs03600
[1],[6],[],[0],[],[1] ,abs15393
[1],[6],[2],[0],[1],[1] ,abs10297
[1],[6],[],[0],[],[0] ,abs20306
[1],[6],[2],[0],[1],[1] ,abs09121
[1],[6],[],[0],[1],[1] ,abs04872
[1],[5],[1],[0],[1],[0] ,abs16140
[0],[],[],[],[0],[1] ,abs00157
1,2 3 6,2,7,1,1 ,abs06436
[1],[4 5 6],[2],[0],[1],[0] ,abs07148
[1],[3 6],[2],[0],[1],[1] ,abs01279
[1],[1 2],[1],[2],[1],[1] ,abs08656
[1],[6],[2],[0],[],[1] ,abs20933
[1],[6],[],[0],[1],[1] ,abs20803
[1],[4 6],[],[],[],[0] ,abs11561
[1],[6],[2],[0],[],[0] ,abs20546
[1],[4 5],[],[0],[1],[1] ,abs09789
[0],[],[],[],[],[1] ,abs00196
[1],[4 5],[],[0],[],[0] ,abs11148
1,5 6,1,0,1,0 ,abs06395
[1],[6],[2],[0],[1],[1] ,abs21811
1,[4 5 6],2,[0],1,1 ,abs05525
[1],[5],[1],[0],[],[0] ,abs16538
[1],[6],[2],[0],[1],[0] ,abs12390
[0],[],[],[],[],[0] ,abs21318
[1],[5 6],[1],[0],[1],[0] ,abs00124
[1],[4],[2],[],[],[1] ,abs14654
[1],[],[],[0],[],[1] ,abs16449
[0],[],[],[],[],[0] ,abs05193
[1],[4 5],[],[],[],[1] ,abs16541
[0],[],[],[],[0],[1] ,abs17295
[1],[1 2],[2],[7],[0],[1] ,abs04360
[1],[6],[],[0],[],[0] ,abs15779
[1],[1 2],[],[7],[1],[1] ,abs09989
[1],[5],[1],[0],[],[0] ,abs07601
[1],[6],[2],[0],[1],[1] ,abs19218
[0],[],[],[],[1],[1] ,abs03879
[0],[],[],[],[0],[1] ,abs17765
[1],[6],[],[0],[],[1] ,abs04595
[0],[],[],[],[0],[1] ,abs03749
[1],[2],[],[0],[1],[1] ,abs02000
1,4 5,2,0,1,0 ,abs12264
[1],[4 5 6 7],[2],[0],[1],[1] ,abs21317
[1],[2 3 4 5],[],[15],[1],[1] ,abs02553
[1],[6],[],[0],[1],[1] ,abs19471
[1],[4 5 7],[2],[0],[],[0] ,abs05839
[1],[4 5],[],[0],[],[0] ,abs21020
[1],[2 3],[2],[0],[1],[1] ,abs00049
[0],[4 5],[],[],[],[1] ,abs21500
[1],[4 5],[1],[0],[1],[0] ,abs07428
[1],[5 6],[1],[0],[],[0] ,abs09309
1,[3 7],2,[0],1,1 ,abs15692
[1],[6],[],[0],[],[0] ,abs07781
[0],[],[],[],[1],[1] ,abs04480
[1],[2],[],[3],[1],[1] ,abs14396
[1],[4 5],[],[0],[],[0] ,abs09409
[1],[1 2 4 5 6],[2],[23],[],[1] ,abs14628
1,[4 5],1,[0],1,1 ,abs08614
[1],[2],[],[5],[],[1] ,abs01513
[1],[5 6],[1],[0],[],[0] ,abs02171
[0],[],[],[],[1],[1] ,abs03839
[0],[],[],[],[],[1] ,abs14198
[1],[4 5],[1],[0],[1],[1] ,abs13032
[1],[4 5],[],[0],[1],[1] ,abs15363
[1],[6],[],[0],[],[0] ,abs04401
[1],[6],[],[0],[],[1] ,abs00108
[1],[5],[1],[15],[1],[0] ,abs00282
[0],[],[],[],[],[0] ,abs16063
[1],[2],[],[3],[],[1] ,abs00747
[1],[6],[2],[0],[],[1] ,abs20527
[1],[4 5],[2],[0],[],[1] ,abs10913
[0],[],[],[],[],[1] ,abs04283
[0],[],[],[],[1],[1] ,abs00508
[1],[6],[1],[0],[1],[1] ,abs00311
[1],[4 5],[],[0],[],[0] ,abs09834
[1],[6],[2],[0],[1],[1] ,abs10470
[1],[3],[2],[0],[1],[1] ,abs00302
[1],[5],[1],[0],[1],[0] ,abs08999
[1],[1 2],[2],[22 26 32],[],[0] ,abs03580
1,[4 5],[],[0],1,1 ,abs20994
[0],[],[],[],[1],[1] ,abs20008
[0],[],[],[],[1],[1] ,abs02208
1,3,2,[],1,1 ,abs03384
[1],[1 2],[],[7],[1],[1] ,abs03503
[1],[5 6],[],[0],[],[1] ,abs18945
[1],[4 5],[],[0],[1],[0] ,abs15447
[0],[],[],[],[],[0] ,abs15324
[0],[],[],[],[1],[1] ,abs04169
[0],[],[],[],[],[0] ,abs04501
[1],[4 5],[],[0],[],[0] ,abs07520
[1],[6 7],[2],[0],[],[0] ,abs14912
[1],[5 6],[2],[0],[],[0] ,abs05399
[1],[5 6],[1],[0],[1],[0] ,abs07832
[1],[6],[2],[0],[1],[1] ,abs03815
[0],[],[],[],[1],[1] ,abs13848
[1],[1 2],[2],[26],[1],[1] ,abs00634
[0],[],[],[],[1],[0] ,abs00198
[0],[],[],[],[],[1] ,abs01771
[1],[2],[],[2],[],[1] ,abs02397
[1],[6],[2],[3],[0],[1] ,abs02775
1,4 5,2,0,1,1 ,abs11456
1,4 5,1,[],1,1 ,abs05780
[1],[0],[0],[0],[1],[1] ,abs01055
[0],[],[],[],[],[1] ,abs03199
[1],[5 6],[],[0],[],[0] ,abs21779
[1],[6],[2],[0],[],[0] ,abs17421
[1],[4 5 6],[1],[0],[],[0] ,abs06083
[1],[5 6],[],[0],[],[0] ,abs15827
[1],[4 5 6],[],[0],[],[0] ,abs20181
[0],[],[],[],[0],[1] ,abs01978
[1],[6],[],[0],[],[1] ,abs04241
[1],[5 6],[1],[0],[1],[0] ,abs07338
[1],[2],[1],[0],[1],[1] ,abs18913
[1],[4 6],[],[0],[],[1] ,abs09291
[1],[6],[2],[0],[1],[1] ,abs20149
[1],[4 5 6],[],[15],[],[0] ,abs09563
[1],[6],[2],[0],[],[0] ,abs06259
[0],[],[2],[0],[1],[1] ,abs02209
[1],[6],[],[],[],[1] ,abs02146
[0],[],[],[],[1],[1] ,abs13676
[1],[6],[2],[0],[1],[1] ,abs07075
[1],[6],[2],[0],[],[0] ,abs19374
[0],[],[],[],[0],[1] ,abs04113
[1],[6],[],[0],[1],[1] ,abs06644
1,[4 5],2,[0],[],[0] ,abs13584
[1],[4 5 6],[],[0],[],[0] ,abs12222
[0],[],[],[],[1],[1] ,abs05015
[0],[],[],[],[1],[1] ,abs02338
[1],[2],[2],[3],[1],[1] ,abs17781
[1],[6],[2],[0],[],[1] ,abs04193
[1],[4 5],[2],[0],[],[0] ,abs15939
1,4 5,[],[],1,0 ,abs16595
[1],[6],[2],[0],[1],[0] ,abs13051
[0],[],[],[],[1],[1] ,abs00689
[0],[],[],[],[],[0] ,abs13378
[1],[3],[],[],[1],[1] ,abs19854
[1],[4 5],[2],[0],[1],[0] ,abs07355
[1],[2],[],[0],[],[1] ,abs04420
[1],[2],[2],[0],[],[0] ,abs19982
[1],[6],[2],[0],[],[0] ,abs10577
[1],[6],[],[0],[],[0] ,abs20354
[1],[3 6],[],[0],[1],[1] ,abs20259
1,5 6,2,0,1,0 ,abs14801
[1],[4 5],[2],[0],[],[0] ,abs15429
[1],[3 6],[],[3],[1],[1] ,abs19162
[1],[6],[2],[0],[],[1] ,abs04758
[0],[],[],[],[],[0] ,abs04751
[0],[],[],[],[1],[1] ,abs03092
[1],[6],[2],[0],[],[0] ,abs14170
1,[6],2,[0],1,0 ,abs10242
[1],[4 5 6],[2],[0],[1],[1] ,abs18927
[0],[],[],[],[],[0] ,abs01693
[1],[4 5 6],[1],[0],[1],[1] ,abs20748
[1],[4 5],[2],[0],[],[0] ,abs16671
[0],[],[],[],[1],[1] ,abs03467
[1],[4 7],[2],[0],[],[1] ,abs13060
[1],[3 6],[],[0],[1],[1] ,abs01875
[0],[],[0],[],[1],[0] ,abs01663
[1],[4 5],[2],[0],[],[1] ,abs14731
[0],[],[],[],[0],[1] ,abs17110
[1],[4 5 6],[],[0],[],[1] ,abs05880
[1],[6],[1],[0],[],[0] ,abs18766
[1],[6 7],[2],[0],[1],[1] ,abs08564
[1],[5],[2],[0],[],[0] ,abs07543
[1],[2],[2],[0],[1],[1] ,abs14449
[1],[4 5],[2],[0],[1],[1] ,abs09152
[1],[5 6],[1],[0],[1],[0] ,abs14986
[1],[1 2],[],[40],[1],[1] ,abs00795
[1],[2],[],[0],[1],[1] ,abs00153
1,5 6,1,0,1,0 ,abs11634
[1],[1 2],[],[22 26 42],[1],[1] ,abs19048
[1],[6],[1],[0],[1],[0] ,abs16569
[0],[],[],[],[1],[1] ,abs03657
[1],[4 5 6],[2],[0],[],[1] ,abs11058
[1],[4 5],[1],[0],[1],[1] ,abs10868
1,[3],[],[0],1,1 ,abs20548
[1],[5 6],[],[0],[],[0] ,abs05608
1,[2],[],[],[],[1] ,abs20690
[1],[6],[],[0],[],[1] ,abs01543
[1],[6],[2],[0],[1],[0] ,abs17642
1,[6],[],[0],1,1 ,abs19771
[1],[3 6],[],[0],[],[1] ,abs03724
[0],[],[],[],[0],[1] ,abs14356
[1],[5 6],[],[0],[1],[0] ,abs14537
[1],[5],[1],[0],[],[0] ,abs16497
[1],[3 6],[1],[0],[],[0] ,abs08066
[1],[4 6],[],[],[1],[1] ,abs14546
[1],[4 5],[],[0],[],[1] ,abs16203
1,2,2,0,1,1 ,abs21751
[1],[6],[2],[0],[1],[1] ,abs14429
[1],[1 2],[],[10],[1],[1] ,abs06925
[1],[6],[2],[0],[1],[1] ,abs11731
[1],[2],[2],[12],[],[0] ,abs03704
[1],[6],[],[0],[1],[1] ,abs04587
[1],[6],[2],[0],[],[1] ,abs00308
[0],[],[],[],[],[0] ,abs16440
1,1 2,2,1 2 3 6 7 8 9 12 15 16 17 18 20 22 23 24 25 26 27 28 33 34 35 36 37 40 41,1,1 ,abs13666
[0],[],[],[],[1],[1] ,abs20190
[1],[4 5],[],[0],[],[0] ,abs16066
[1],[2 3],[2],[3 15 22],[1],[1] ,abs16994
[0],[],[],[],[0],[1] ,abs02511
[1],[6],[1],[0],[],[0] ,abs07099
[1],[0],[0],[0],[],[1] ,abs00650
1,[4 5 6],2,[0],1,0 ,abs08569
[0],[],[],[],[],[0] ,abs15330
[1],[4 5],[1],[0],[1],[0] ,abs16021
[1],[4 5 6],[],[0],[],[0] ,abs11870
[1],[1 2],[1],[2 15 22],[1],[0] ,abs13790
1,[5 6],[],[0],1,0 ,abs16422
1,[5 6],[],[3],1,1 ,abs21936
[1],[6],[1],[0],[],[0] ,abs02052
[1],[4 5],[],[0],[],[0] ,abs05779
[1],[4 5],[1],[0],[1],[0] ,abs07985
[1],[2],[2],[0],[],[1] ,abs16972
[1],[5],[2],[0],[],[0] ,abs07241
[1],[1 2],[1],[9 22 23],[1],[1] ,abs19511
[1],[5],[2],[0],[1],[0] ,abs09039
[0],[],[0],[0],[0],[1] ,abs03068
[1],[5 7],[2],[0],[1],[1] ,abs19670
[1],[4 5 6],[],[0],[],[1] ,abs13083
[1],[5 6],[],[0],[],[0] ,abs16295
[1],[6],[2],[0],[1],[1] ,abs10587
[0],[],[],[],[1],[1] ,abs17194
[0],[],[],[],[],[0] ,abs18053
[1],[3 6],[],[0],[],[1] ,abs20922
[1],[5 6],[1],[0],[1],[0] ,abs05303
[1],[3 6],[2],[0],[1],[1] ,abs19963
[1],[6],[2],[0],[1],[1] ,abs06666
[1],[4 5],[],[0],[1],[1] ,abs16669
[1],[5 6],[1],[0],[1],[0] ,abs06202
[0],[],[],[],[],[0] ,abs01342
[1],[6],[2],[0],[1],[1] ,abs13891
[1],[2],[2],[0],[1],[1] ,abs03013
[1],[5],[],[0],[],[0] ,abs07760
[1],[6 7],[1],[0],[1],[0] ,abs18966
[1],[6],[2],[0],[],[0] ,abs03359
[0],[],[],[],[],[1] ,abs10061
1,2 6,2,15,1,1 ,abs22114
1,6,2,0,1,1 ,abs20352
[1],[6],[1],[0],[1],[0] ,abs07414
[0],[],[],[],[0],[1] ,abs10113
[0],[],[],[],[1],[1] ,abs00753
[0],[],[],[],[],[0] ,abs12069
[1],[6],[],[0],[1],[1] ,abs01460
[1],[6],[2],[0],[],[0] ,abs05709
[0],[],[2],[0],[0],[1] ,abs09814
[1],[4 5],[1],[0],[1],[0] ,abs13460
[0],[],[],[],[1],[1] ,abs13895
[1],[6],[2],[0],[1],[1] ,abs21146
[1],[6],[1],[0],[],[0] ,abs21329
1,5 6,1,0,1,0 ,abs11774
[1],[6],[2],[0],[1],[1] ,abs18873
[1],[3 6],[1],[3],[1],[1] ,abs17219
[1],[6],[2],[0],[1],[1] ,abs20253
1,[3 4 6],1,[0],1,1 ,abs20137
[0],[],[],[],[1],[1] ,abs03355
[1],[4 5],[],[0],[],[0] ,abs09844
1,[3 6],[2],[0],[1],[1] ,abs19910
[0],[],[],[],[1],[1] ,abs18312
[1],[4 5],[],[0],[1],[1] ,abs18676
[1],[4 5],[1],[0],[1],[0] ,abs21251
[1],[4 5 6],[],[0],[],[0] ,abs13274
[1],[5 6],[1],[0],[1],[1] ,abs11506
[1],[4 5 6],[],[0],[1],[1] ,abs16582
1,[3 5 6],[],[0],1,0 ,abs18935
[1],[4 5],[1],[0],[1],[0] ,abs14613
[0],[],[],[],[],[1] ,abs14630
[1],[2 6],[],[0],[],[1] ,abs19741
[1],[4 5],[],[0],[],[1] ,abs13856
[0],[],[],[],[1],[1] ,abs17075
[1],[6],[2],[0],[1],[1] ,abs17491
[1],[5 6],[2],[0],[1],[0] ,abs06946
[0],[],[],[],[],[0] ,abs03614
[1],[2],[],[0],[],[0] ,abs13807
[1],[3 6],[2],[0],[],[0] ,abs20089
[1],[4 5],[1],[0],[],[0] ,abs07908
[0],[],[],[],[1],[1] ,abs10683
[0],[],[],[],[],[0] ,abs18104
[0],[4 5],[],[],[1],[0] ,abs17987
1,[3 6],2,[3],[1],1 ,abs06868
[0],[],[],[],[1],[1] ,abs18359
[1],[6],[1],[0],[1],[0] ,abs05793
[0],[],[],[],[1],[0] ,abs00826
[1],[1 2],[],[22],[],[1] ,abs19593
[1],[6],[2],[0],[1],[1] ,abs10426
[1],[1 2],[],[26],[1],[1] ,abs06901
[1],[2],[],[0],[],[1] ,abs10572
1,[6],2,[0],1,1 ,abs10417
[1],[4 5],[1],[0],[],[0] ,abs17992
[1],[6],[2],[0],[1],[1] ,abs00868
[1],[4 5],[],[0],[1],[1] ,abs08935
[1],[5 6],[],[0],[],[0] ,abs09368
[1],[4 5 6],[],[0],[1],[1] ,abs05968
1,1 2,2,1 2 3 6 7 8 9 12 15 16 17 18 20 22 23 24 25 27 28 33 34 35 36 37 40,1,1 ,abs22241
[1],[6],[],[0],[],[1] ,abs20904
[1],[5 6],[2],[0],[1],[0] ,abs05411
[1],[6],[2],[0],[],[0] ,abs00757
[1],[6],[2],[0],[],[0] ,abs13549
[0],[],[],[],[],[0] ,abs04924
[1],[6 7],[],[0],[],[1] ,abs09982
[1],[4 5],[2],[0],[1],[0] ,abs16298
1,3 6,0,0,1,0 ,abs19654
[1],[4 5],[2],[0],[],[0] ,abs12298
[1],[4 5],[2],[0],[1],[0] ,abs09278
[1],[4 6],[],[0],[],[0] ,abs10964
[1],[2],[],[3],[],[1] ,abs01758
[1],[4 5],[],[0],[],[1] ,abs09163
[1],[3 7],[1],[0],[1],[1] ,abs19988
[1],[4 5 6],[2],[0],[1],[0] ,abs05894
[1],[6],[2],[0],[1],[1] ,abs17802
[0],[],[],[],[1],[0] ,abs15160
[1],[4 5 6],[],[0],[],[0] ,abs07639
[1],[5 6],[1],[0],[],[0] ,abs09035
1,2 3 6,2,0,1,1 ,abs21881
[1],[5],[1],[0],[1],[1] ,abs21023
1,1 2,2,9,1,0 ,abs15832
[0],[],[],[],[],[0] ,abs20444
[1],[6],[2],[0],[],[0] ,abs14156
[1],[6],[2],[0],[1],[1] ,abs06427
1,0,2,0,1,1 ,abs10082
1,[4 5],1,[0],[],[0] ,abs15760
[1],[6],[2],[0],[],[0] ,abs09702
[0],[],[],[],[],[1] ,abs01215
[1],[6],[],[0],[],[0] ,abs09926
1,[4 5],1,[0],[],1 ,abs05068
[1],[6],[2],[0],[],[1] ,abs02978
[1],[2 3 6],[],[15 22],[],[1] ,abs04861
[1],[3 6],[],[0],[],[1] ,abs20486
[1],[4 5 6],[],[0],[],[0] ,abs11707
[1],[6],[],[0],[],[1] ,abs03919
[1],[6],[0],[0],[1],[1] ,abs12310
[1],[4 5],[],[3],[],[0] ,abs14788
[1],[6],[2],[0],[1],[0] ,abs20547
[1],[4],[],[18],[],[1] ,abs16461
[0],[],[],[],[],[1] ,abs02537
[1],[5 6],[],[0],[],[0] ,abs06312
[1],[3 4],[],[0],[1],[1] ,abs09821
[1],[6],[1],[0],[1],[0] ,abs05297
1,[3],[],[0],1,1 ,abs18708
[1],[2],[],[0],[1],[1] ,abs21868
[1],[5],[1],[0],[1],[0] ,abs11267
[1],[5 6],[1],[0],[1],[0] ,abs01525
[1],[6],[2],[0],[1],[1] ,abs17232
1,[4 5 6],2,[0],[],[0] ,abs11291
1,1 2,2,7,1,1 ,abs06801
[1],[4 5],[1],[0],[1],[1] ,abs21279
[1],[5],[0],[0],[1],[1] ,abs02793
[0],[],[],[],[],[1] ,abs01365
[0],[],[],[],[0],[1] ,abs14122
[1],[1 2],[],[5 6 7],[1],[1] ,abs04267
1,6,2,0,1,0 ,abs12083
[0],[],[],[],[1],[1] ,abs01781
1,4 5,1,0,1,0 ,abs10695
[0],[],[],[],[1],[0] ,abs09326
[1],[3 6],[],[0],[1],[1] ,abs20204
[0],[],[],[],[0],[1] ,abs03821
[1],[3 4 5 6],[],[0],[],[1] ,abs03864
[1],[4 5 6],[1],[0],[],[1] ,abs08720
[1],[6],[],[0],[1],[1] ,abs04071
[1],[6],[2],[0],[1],[0] ,abs04683
[1],[3 6],[1],[0],[1],[1] ,abs20791
[1],[5 6],[1],[0],[1],[1] ,abs00277
[1],[2],[2],[16],[],[0] ,abs04953
[1],[5 6],[],[0],[],[0] ,abs07586
[1],[6],[2],[0],[],[0] ,abs17135
[1],[5 6],[1],[0],[1],[0] ,abs16050
[1],[5],[1],[0],[],[0] ,abs01563
[1],[2 3],[],[15],[1],[1] ,abs20874
[1],[6],[2],[0],[1],[1] ,abs09996
[1],[4 5],[],[0],[],[0] ,abs11860
[1],[4 5],[],[0],[],[0] ,abs14804
[0],[],[],[],[],[1] ,abs21163
[0],[],[],[],[],[0] ,abs11259
1,[4 5 6],2,[0],[],[0] ,abs05905
[1],[4 5],[],[0],[],[0] ,abs15058
[1],[2],[2],[16 17],[1],[1] ,abs17056
1,[5 6],[1],[3],1,1 ,abs19690
1,4 5,1,0,1,0 ,abs12648
[1],[2],[],[2],[],[1] ,abs03921
[0],[],[],[],[0],[1] ,abs05211
[1],[5 6],[],[0],[],[0] ,abs07071
[1],[6],[0],[0],[1],[0] ,abs14560
